0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.313797583561266720e+02,4.794778155026297763e-03,1.588503400677319238e-02,-1.963649129305186092e-01
-6.246494300417321028e+02,-3.990674807125046963e-03,1.684739865321753863e-02,1.561086468986035702e-01
-2.634888642659356037e+02,-1.473350009981333041e-03,2.580762214389342550e-03,8.724122098732363384e-02
6.724176514957831614e+02,5.216926697626762983e-03,-1.394885338452974896e-02,-2.261306012823151856e-01
4.219589574832258450e+02,-2.868669366517302092e-03,-1.801818115185347888e-02,1.085091449655455759e-01
9.464474425990400164e+01,-2.829337721369010444e-03,-5.312125351511033829e-03,1.606619252400998676e-01
-2.386816280336748832e+02,5.223495747646479323e-03,1.244811202957552161e-02,-2.417162827837602557e-01
-5.521240216139489121e+02,-1.518140702076475152e-03,1.843498842282180819e-02,5.625427726641513138e-02
-5.916007980446048578e+02,-3.959948624872165757e-03,7.550872231292147900e-03,2.116848813180350342e-01
