0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.718523960907930359e+01,4.220120111534359821e-03,2.665914844640919837e-03,4.247923544590688771e-01
-2.119569108363044663e+01,-3.512410894361234909e-03,2.871590765432790321e-03,-3.247734367618146933e-01
-3.611261377843548726e+00,-1.296721407142576192e-03,4.447990941982498487e-04,-4.151541232405759341e-01
1.830813124427355731e+01,4.591641491889433303e-03,-2.388094911179371432e-03,5.171094353095035956e-01
2.024304626491902681e+01,-2.524884790684132994e-03,-3.035426934184388623e-03,-2.199680825618156865e-01
5.422742019568918437e+00,-2.490157711009304171e-03,-8.864684665874489724e-04,-6.208568922263850709e-01
-1.306787312307313975e+01,4.597389452273697996e-03,2.082917806029258197e-03,5.969917672804054831e-01
-2.215717148640301914e+01,-1.336209127112884549e-03,3.127268323451312497e-03,-1.123506393085641764e-01
-1.040374603913264728e+01,-3.485248011431358282e-03,1.299311598664231295e-03,-6.773259654587541201e-01
