0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.936744312758899156e+01,0.000000000000000000e+00,1.359126422141826440e-02,0.000000000000000000e+00
-7.620366981307890342e+01,0.000000000000000000e+00,1.465796849807149242e-02,0.000000000000000000e+00
-1.693067609381350991e+01,0.000000000000000000e+00,2.272972970238270642e-03,0.000000000000000000e+00
7.198801134120826362e+01,0.000000000000000000e+00,-1.219513954425091411e-02,0.000000000000000000e+00
6.089922458661914817e+01,0.000000000000000000e+00,-1.547910571414172314e-02,0.000000000000000000e+00
1.463979762297439002e+01,0.000000000000000000e+00,-4.517962442693375380e-03,0.000000000000000000e+00
-3.630713298156730673e+01,0.000000000000000000e+00,1.061719305092468160e-02,0.000000000000000000e+00
-7.348661133605814655e+01,0.000000000000000000e+00,1.595626804132651774e-02,0.000000000000000000e+00
-4.647599524355981515e+01,0.000000000000000000e+00,6.638513207761135085e-03,0.000000000000000000e+00
