0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.749393119612471637e+01,9.165529905741492608e-03,2.604177980061050165e-03,-2.193407614741417766e-01
-2.084015762484110823e+01,-7.628521253418126848e-03,2.804450065688701872e-03,1.735679301265835583e-01
-3.454127245600963736e+00,-2.816217848225022104e-03,4.343304019438277465e-04,1.030224249299381556e-01
1.781033964254050517e+01,9.972364467145687639e-03,-2.332110518167914912e-03,-2.541745682035166376e-01
2.043765956764568514e+01,-5.483759375728222349e-03,-2.964963821526725701e-03,1.202615291825869515e-01
5.587465932264746193e+00,-5.408135136660145552e-03,-8.660149137430778578e-04,1.880984141776295415e-01
-1.338748869449074519e+01,9.984785945322607881e-03,2.034773778448301616e-03,-2.738826405328044777e-01
-2.202711565330197274e+01,-2.902100146587447815e-03,3.054360659719581803e-03,6.223076130343980356e-02
-9.992750447387807711e+00,-7.569307175078396170e-03,1.268760167531485499e-03,2.450974820823334233e-01
