0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.601445524562136513e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.042479474458743227e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.361325946435228140e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.047343852538473841e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.407691722248856359e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.439029949142464404e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.330814683461636450e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.261793669351136737e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.105899962903802547e-01
