0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.756055891030067784e+01,1.011796124111402281e-03,1.577200285818055594e-03,-1.941460372262102385e-01
-4.918333411766349172e+01,-8.421127143183580483e-04,1.694020126104604698e-03,1.544150344729326718e-01
-8.840906564536412660e+00,-3.109094686648361614e-04,2.619376043174818079e-04,8.580873218128920454e-02
4.334074312536059637e+01,1.100879846110423832e-03,-1.407776198983826284e-03,-2.234390018778210918e-01
4.484611513958024887e+01,-6.053463190180764829e-04,-1.794442388443010655e-03,1.073657360127658750e-01
1.162651626291021678e+01,-5.970524847540311210e-04,-5.250978729480797929e-04,1.581452249321554926e-01
-2.827216721695282331e+01,1.102267886842346828e-03,1.233066044243459267e-03,-2.386544653575080333e-01
-5.040381973695028250e+01,-3.203576728379794601e-04,1.846360753322292799e-03,5.567182093234709223e-02
-2.525387102177631249e+01,-8.356353462681542776e-04,7.653369675568554150e-04,2.085796042778771675e-01
