0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.144514982198313511e-16
-3.158462194508828347e+01,6.931629807836807780e-03,2.725858781364087855e-03,-2.700493450025244768e-01
-3.971850303857492293e+01,-5.769205009266449927e-03,2.930288487863547814e-03,2.116369774941622428e-01
-6.878361366964136359e+00,-2.129887208886329254e-03,4.533316846371470647e-04,1.453667579063262771e-01
3.452081005820380710e+01,7.541858809989501061e-03,-2.435673283253501561e-03,-3.171474845302321710e-01
3.737217595211613741e+01,-4.147174473409656961e-03,-3.102033297212630075e-03,1.456829693849030494e-01
9.901795962459237543e+00,-4.090127356198547046e-03,-9.071788819096582778e-04,2.590339730401768348e-01
-2.393511205738347414e+01,7.551297719874552547e-03,2.130685850034989230e-03,-3.478483262697276146e-01
-4.125978001493689362e+01,-2.194750861278673033e-03,3.193021892234961575e-03,7.509953991526185924e-02
-1.976596518454072893e+01,-5.724581580220294841e-03,1.324462754506868867e-03,3.277866901307242564e-01
