0.000000000000000000e+00,-1.438129957383443088e-14,0.000000000000000000e+00,0.000000000000000000e+00
-6.710596598625653719e+00,2.647041577211370431e-03,6.788588591542539692e-03,-4.595236969005103700e-01
-8.164996825607168773e+00,-2.203139477047304229e-03,7.528383419340937445e-03,3.497318315317701765e-01
-1.376124817030053515e+00,-8.133517858850461933e-04,1.186510772005162700e-03,5.447221333749916461e-01
7.023194571540362752e+00,2.880070344583496485e-03,-6.305985221140528695e-03,-5.632097812870240361e-01
7.879316256723216227e+00,-1.583721490683566218e-03,-7.790331340747183239e-03,2.361803392496284459e-01
2.127473163751984586e+00,-1.561920600812882797e-03,-2.228525557033329482e-03,7.486787412573411293e-01
-5.115434542462004686e+00,2.883669978315645237e-03,5.269492751275538928e-03,-6.568883662804216872e-01
-8.572392561058050475e+00,-8.381312623561021097e-04,8.131612736504777172e-03,1.204323288875505521e-01
-3.971032902905605066e+00,-2.186081498170971797e-03,3.457718785313751778e-03,7.787519315098145878e-01
