0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.862516830467354450e-16
-2.550926687293742745e+01,3.157008149522879531e-03,1.705191882697180321e-03,7.664342766602581791e-02
-3.093283360149177241e+01,-2.627568753430986701e-03,1.842038521403320745e-03,-6.257645944317623277e-02
-5.197237019909138667e+00,-9.700851233780750970e-04,2.858260547417208514e-04,-2.669508412673963008e-02
2.657644703771358863e+01,3.434956775118247659e-03,-1.532999126019231242e-03,8.530232795680148250e-02
2.992933119788995810e+01,-1.888811793419068082e-03,-1.943029571572461433e-03,-4.433127531721048342e-02
8.095867612226040677e+00,-1.862897587739535286e-03,-5.663046643775160056e-04,-5.066874309450678654e-02
-1.945651115646225549e+01,3.439276692887426479e-03,1.331446429263050254e-03,8.753428646817297543e-02
-3.251320019563174668e+01,-9.995867617156900965e-04,2.004403757545650429e-03,-2.324706552638482193e-02
-1.500491229274996741e+01,-2.607319053329792708e-03,8.347299773645734796e-04,-6.965364724739391000e-02
