0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.912428072837280446e+00,8.629969091733398143e-03,3.202714941982880321e-03,3.290047488946379328e-01
-8.035313630995373657e+00,-7.182851431338342293e-03,3.456928424230224905e-03,-2.552030648722405370e-01
-1.308113720582142925e+00,-2.651488441808680374e-03,5.361335695042483912e-04,-2.137855966445183775e-01
6.818645279241244417e+00,9.389538869462369514e-03,-2.876359061288414221e-03,3.920834878461960105e-01
8.027150457403314121e+00,-5.163434936985156730e-03,-3.648643030048571295e-03,-1.744796440690265793e-01
2.227975390429564939e+00,-5.091824275505503830e-03,-1.064007369633270450e-03,-3.652041782265232350e-01
-5.314962996018279817e+00,9.401109332208579597e-03,2.501181449390645680e-03,4.388546574141640177e-01
-8.557272728017327523e+00,-2.732594197767237564e-03,3.762518798948191311e-03,-8.959323656866077790e-02
-3.794368595875106553e+00,-7.126655381003653943e-03,1.565841766399621391e-03,-4.420199694199317686e-01
