0.000000000000000000e+00,-1.623117373425124946e-14,0.000000000000000000e+00,0.000000000000000000e+00
-7.051894009663684848e+00,6.263132668493954234e-04,2.012301033920189334e-03,2.125982286841845426e-01
-8.388264620732467591e+00,-5.212777359247352171e-04,2.178956816771379385e-03,-1.684587097108057041e-01
-1.388983047270881510e+00,-1.924555803254195412e-04,3.385553625269481720e-04,-9.820345499586284610e-02
7.165956886835249229e+00,6.814564706623869829e-04,-1.814406847089806898e-03,2.459122404235841719e-01
8.235346384175535661e+00,-3.747167725703193317e-04,-2.294477205315561055e-03,-1.168288185021287978e-01
2.253705545435336521e+00,-3.695806644858056758e-04,-6.675613390314942856e-04,-1.797769311369862566e-01
-5.398254743129384359e+00,6.823150252843038005e-04,1.570369659412302818e-03,2.643556449277064124e-01
-8.869882356175281757e+00,-1.983053966866924931e-04,2.369474751187301918e-03,-6.048700151437243211e-02
-4.018842854411018628e+00,-5.172658484219044969e-04,9.885445547311018204e-04,-2.350485676531195445e-01
