0.000000000000000000e+00,1.844759060273753780e-14,0.000000000000000000e+00,0.000000000000000000e+00
-5.592200641551055185e+01,2.273351960455436208e-02,2.009219850036815871e-02,-2.583111785136160132e-01
-8.448346216143688991e+01,-1.892164089492319110e-02,2.152272507443934654e-02,2.028778480514396854e-01
-1.814198031520331256e+01,-6.984273756558269201e-03,3.319288715974378409e-03,1.344803838665828422e-01
7.899133139611757315e+01,2.473412799822611793e-02,-1.786838087412418591e-02,-3.024425896852779849e-01
6.871064122000895225e+01,-1.360204209921616648e-02,-2.284774261619389180e-02,1.398570066652493893e-01
1.666736888762264712e+01,-1.341241902733305257e-02,-6.693047986024360831e-03,2.411756726018096930e-01
-4.124107710912999636e+01,2.476430401712208587e-02,1.571339924480991829e-02,-3.303650137125028197e-01
-8.215792112630764166e+01,-7.198512809867221689e-03,2.348081395903830332e-02,7.215697310355881355e-02
-5.015173750885070092e+01,-1.877253491334855695e-02,9.702321976271672740e-03,3.074651453081698738e-01
