0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.576196025743259455e+00,2.051281925762086025e-02,2.375903442815699429e-03,1.498434133048522632e-01
-7.475402162445120346e+00,-1.707349289722169886e-02,2.568457425644705364e-03,-1.203048328882891232e-01
-1.198160198088305650e+00,-6.301609662343224220e-03,3.987141913571003496e-04,-6.006210580418088613e-02
6.304152605261654330e+00,2.231771293572484133e-02,-2.137927941272295320e-03,1.703303650990754814e-01
7.593948655930820024e+00,-1.227358765714529204e-02,-2.707829126251165477e-03,-8.420032772350270756e-02
2.138008345552732337e+00,-1.210151545983837937e-02,-7.887928279654506146e-04,-1.121853902364246952e-01
-5.079129404525679625e+00,2.234464089784515481e-02,1.854841724157097653e-03,1.791581812340604929e-01
-8.014872554896228962e+00,-6.495500887662711102e-03,2.794279424135009005e-03,-4.383056117151147568e-02
-3.483262820305885743e+00,-1.693789195575203660e-02,1.164341844010934220e-03,-1.506752852392218844e-01
