0.000000000000000000e+00,-3.627473921654273976e-14,0.000000000000000000e+00,0.000000000000000000e+00
-5.480941309225799074e+01,3.144899411689763922e-03,6.453606998131550254e-03,1.251171031069576722e-01
-8.119399732947444193e+01,-2.617493044282037055e-03,6.938059813509796746e-03,-1.010066151789710126e-01
-1.689654608139883152e+01,-9.663593070871700054e-04,1.073583149579800285e-03,-4.770026496934235555e-02
7.519411348439437859e+01,3.421778449457079947e-03,-5.767369992599176085e-03,1.412239659284595938e-01
6.710396106834606655e+01,-1.881570254855188546e-03,-7.344094524657871631e-03,-7.097093277416506585e-02
1.640852060734045281e+01,-1.855743555672131114e-03,-2.147965754427284043e-03,-8.964322214352070384e-02
-4.051921184209621885e+01,3.426078125565242168e-03,5.044672151080641966e-03,1.472927623085161508e-01
-7.957224925833408236e+01,-9.957548821232502668e-04,7.559722936102799933e-03,-3.703091245526646258e-02
-4.700948118570607903e+01,-2.597308048968067877e-03,3.136485780378004892e-03,-1.214486777885123159e-01
