0.000000000000000000e+00,8.118785301671962992e-14,0.000000000000000000e+00,0.000000000000000000e+00
-7.258925418627524095e+02,5.655154368256008063e-03,1.296792412560870446e-02,-5.592389777214814561e-01
-1.410460234605017831e+03,-4.706758708266137702e-03,1.376220971528756970e-02,4.209658834488381740e-01
-7.810690506056541835e+02,-1.737736446543768900e-03,2.111722053311374751e-03,1.303591824424984447e+00
1.560976409992417302e+03,6.153059017638865848e-03,-1.140098921361890755e-02,-6.968435275263565876e-01
9.280913131283519988e+02,-3.383419260839562979e-03,-1.470811498605200524e-02,2.822863468866341763e-01
2.063766067287060082e+02,-3.337049105344560250e-03,-4.338822671202919624e-03,1.225834320946407319e+00
-5.214949892353258747e+02,6.160812740460442846e-03,1.016421439976044477e-02,-8.333289418852661834e-01
-1.228524651596276499e+03,-1.790552957837474209e-03,1.505238809129183508e-02,1.433711560298669974e-01
-1.533277011880198870e+03,-4.670539917054134481e-03,6.176720530356165362e-03,1.106243460205598161e+00
