0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.229863543573438633e+00,3.875491576799777044e-02,1.373494765050162171e-03,-4.575245644257790456e-01
-1.346447382178672214e+00,-3.225911877546237816e-02,1.484255221781214350e-03,3.482980725897976138e-01
-2.106315977530540950e-01,-1.190109286843988971e-02,2.303558980108379043e-04,5.359354422689706077e-01
1.124319175931156156e+00,4.216173326557719203e-02,-1.235345980674243090e-03,-5.605477630857482740e-01
1.406409623611312387e+00,-2.319124390071315364e-02,-1.565223235899344248e-03,2.352501332141730683e-01
4.060828317539810217e-01,-2.285541635476999456e-02,-4.560698811017653066e-04,7.407358474048911789e-01
-9.574663815572316272e-01,4.220929332189454070e-02,1.072360648954476161e-03,-6.534113947345039364e-01
-1.459563096270620752e+00,-1.227381248522958421e-02,1.614924339092473288e-03,1.199689322771559652e-01
-6.144411916608336632e-01,-3.199122557785588628e-02,6.727159974130787236e-04,7.726940923748607526e-01
