0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.953559767785482874e-16
-5.994551441838665085e+01,9.261212102953060576e-03,6.902876943886211009e-03,5.354920082058945985e-01
-8.823293029823527434e+01,-7.708149305455723292e-03,7.397556081561779476e-03,-4.040350439091234813e-01
-1.819230658955519786e+01,-2.845636100199811034e-03,1.142289601084555718e-03,-1.060927355075961254e+00
8.147404303552109184e+01,1.007648255957538028e-02,-6.144112945984534814e-03,6.649164155887351546e-01
7.330269899859389682e+01,-5.540995045869023805e-03,-7.848978911559745600e-03,-2.713409484233689217e-01
1.797412302563141751e+01,-5.464625549074766421e-03,-2.300411793866994747e-03,-1.100794822189403277e+00
-4.435385310399700387e+01,1.008904736699215571e-02,5.399390828621252782e-03,7.909449440680484944e-01
-8.668372420063919037e+01,-2.932388585590109571e-03,8.067953055320271905e-03,-1.379290707484246703e-01
-5.070611395237748553e+01,-7.648365280608657689e-03,3.338202038677150641e-03,-1.025002672626322608e+00
