0.000000000000000000e+00,-1.500172700163656517e-14,0.000000000000000000e+00,0.000000000000000000e+00
-2.978497153715013557e+00,3.973841996258701062e-03,3.062977849460839057e-03,1.694606989280595180e-02
-3.341424054339041216e+00,-3.307454368579552766e-03,3.314360845069988949e-03,-1.404237065414511848e-02
-5.308977239673493553e-01,-1.221002229756548317e-03,5.147949460893563303e-04,-5.344867962818074074e-03
2.807932637943366228e+00,4.323650762949775468e-03,-2.759447589547828900e-03,1.853125229941193081e-02
3.427854682972591327e+00,-2.377564286808283699e-03,-3.491784451405064316e-03,-1.005994843491774503e-02
9.734954466281325880e-01,-2.344757764375245222e-03,-1.016472260550910743e-03,-1.024091947729062653e-02
-2.306735348160070309e+00,4.329030523628837543e-03,2.390722669504216028e-03,1.865324239936688722e-02
-3.596555011372263522e+00,-1.258248773155636090e-03,3.604798899909298325e-03,-5.312340110999301361e-03
-1.545334645381356564e+00,-3.281761015785942225e-03,1.503209436580359029e-03,-1.428267970430773318e-02
