0.000000000000000000e+00,-1.171676551717866707e-14,0.000000000000000000e+00,0.000000000000000000e+00
-2.756762109462130894e+01,3.635581950482737190e-02,1.729654220323211672e-02,2.333656500101468356e-01
-3.798459631570051442e+01,-3.026144343165015557e-02,1.869273867873261913e-02,-1.841584671944874185e-01
-7.206836637941612445e+00,-1.116585296534489125e-02,2.901301160012334773e-03,-1.135960339999344398e-01
3.411832523865493982e+01,3.955277808616702861e-02,-1.555837055826699532e-02,2.714457707891101412e-01
3.327083771370150345e+01,-2.175471374835410976e-02,-1.971129467411305083e-02,-1.273605564081634889e-01
8.409515410711206229e+00,-2.144318563995172358e-02,-5.743228651972818143e-03,-2.061808304816782900e-01
-2.058838573560081286e+01,3.959847834182791265e-02,1.350419824456000444e-02,2.939318119752871716e-01
-3.823727414443553130e+01,-1.151340596624556012e-02,2.033786522565049840e-02,-6.583218993257537732e-02
-2.039754895438620252e+01,-3.001396182273146848e-02,8.472679699686293600e-03,-2.666791738637108722e-01
