0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.767474264584256360e+01,9.752335935699317504e-03,6.577427505239828547e-03,-4.849575775833689373e-01
-8.347214046749068928e+01,-8.116917160894222827e-03,7.046038236043992639e-03,3.679473162402573383e-01
-1.681678603495444335e+01,-2.996533797229410535e-03,1.087698490529461458e-03,6.746434350674239688e-01
7.650526511720735812e+01,1.061083551671601101e-02,-5.851491229406187086e-03,-5.971539931548609514e-01
7.029751131243965290e+01,-5.834839207036534268e-03,-7.478220399660338510e-03,2.479883268680342090e-01
1.736569683957466026e+01,-5.754403503398116543e-03,-2.192256302597812758e-03,8.560401298524220604e-01
-4.277082354865174807e+01,1.062406159778134414e-02,5.145199324488078374e-03,-7.013924730307230515e-01
-8.253056945851413673e+01,-3.087896515784658603e-03,7.685510686595499637e-03,1.263119564132698658e-01
-4.708046987268961914e+01,-8.053944983681029374e-03,3.178799009349366281e-03,8.579714709540142703e-01
