0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.125897014639689814e+03,3.019618596725312173e-02,4.231230720836651887e-02,-2.120202908061238900e-01
-2.208912384966882655e+03,-2.513228578459326956e-02,4.472796041236010156e-02,1.680202230937150043e-01
-1.420001404587184197e+03,-9.278493513743572493e-03,6.818040002856360152e-03,9.779794637496001808e-02
2.468998373229318531e+03,3.285458162291010620e-02,-3.696849948499472682e-02,-2.452052806214564395e-01
1.441280116083659323e+03,-1.806623967521564511e-02,-4.797700536911284064e-02,1.165339691012291373e-01
3.196726202747690877e+02,-1.781793395800138069e-02,-1.414789615877825625e-02,1.790744120236119619e-01
-8.082539164019683540e+02,3.289576451509989424e-02,3.315887820305468692e-02,-2.635424147674325646e-01
-1.914711106415776840e+03,-9.560934277128299574e-03,4.901633546039698558e-02,6.033715139358621082e-02
-2.549829679180417315e+03,-2.493812007198404485e-02,1.996491730299676526e-02,2.341968270519788620e-01
