0.000000000000000000e+00,4.188631754896281201e-02,1.570796326794896558e+00,0.000000000000000000e+00
1.532489479394651077e+01,4.943215193733249357e+00,1.954267949611116828e+00,-4.130671247677048186e+00
4.827900545575226374e+02,5.453087371661769822e+01,1.146265859979761936e+00,-8.114913757094797120e+00
1.291550718266230660e+03,5.581299279610801634e+00,1.650199382475761922e+00,-1.203648568250927120e+01
1.311505915404359484e+03,1.644005219501786796e-01,1.901361736230486432e+00,-1.668645017076550374e+01
1.322879074994020812e+03,4.360390227727810597e+00,1.118937072558224610e+00,-2.042475400763118643e+01
1.554523561773509982e+03,3.821191213566464739e+01,1.727571895355410225e+00,-2.425409630908585257e+01
2.597534502522672938e+03,6.343979863887653892e+00,1.838755848019132833e+00,-2.815567539292711885e+01
2.623632889045318734e+03,5.102492741008354260e-01,1.106717395003702586e+00,-3.290691249755302294e+01
2.630946625886443599e+03,3.786916339281440003e+00,1.800837501905371729e+00,-3.668392996072323342e+01
