-1.654361225106055350e-24,1.899673400043355720e-02,1.570796326794896558e+00,0.000000000000000000e+00
2.144612001379977428e+00,1.147569576582757378e+00,2.272785006599387980e+00,4.331321824376983542e+00
3.476214058820163544e+00,1.870871630575604572e+00,1.175670607428402459e+00,8.914969395273697472e+00
5.424012252042613724e+00,4.078419399170290505e-01,1.141203937223032705e+00,1.299488818297339598e+01
7.680829870308013341e+00,3.110237666611759266e-01,2.256203332678587081e+00,1.779020390634044091e+01
9.632412496518757195e+00,1.805363605713143915e+00,1.610003848105119983e+00,2.200376610442069847e+01
1.097682932166406289e+01,1.275204198416373558e+00,8.548658057716024272e-01,2.629259462483476284e+01
1.303509366368482603e+01,2.734140298161848517e-02,1.930560795802132912e+00,3.071456545617889944e+01
1.526328869768636309e+01,1.017870100125748634e+00,2.033842975717025769e+00,3.508771224726768878e+01
1.654378376293999509e+01,1.919097527560324146e+00,9.044545777432919653e-01,3.970277049415663839e+01
