-2.117582368135750848e-22,5.679321376020258771e-01,1.570796326794896558e+00,0.000000000000000000e+00
3.888469989696862861e+00,1.905217079432706351e+00,1.659826777449088242e+00,2.012366631817029461e+00
2.493525273164577882e+01,2.996067342056218497e+00,1.392824008238297218e+00,6.994814387755604379e+00
5.008815282467912766e+01,4.128927134646934505e+00,1.837528193604855087e+00,1.105941680074441358e+01
1.168119426099333964e+02,1.205111538033029106e+01,1.215591985635740002e+00,1.461652494909120215e+01
2.942213343921302453e+02,6.847322400724078051e+00,2.014062863202778164e+00,1.796582259232484446e+01
3.304014119432808911e+02,3.508645069168560227e+00,1.040029747715440323e+00,2.173512751913444419e+01
3.531181346408968693e+02,2.665469757810201568e+00,2.188305373814911192e+00,2.601711341216820372e+01
3.721566207579726324e+02,1.213777280363837363e+00,8.675639851989733753e-01,3.133242276058503961e+01
3.688894455655320712e+02,8.839214442575576980e-01,2.358369389052147103e+00,3.169731740944337162e+01
