0.000000000000000000e+00,1.556123214691040174e-02,1.570796326794896558e+00,0.000000000000000000e+00
-7.294176041570119562e-01,1.990729424028366390e+00,1.348835909761366469e+00,-3.055382354762012476e+00
6.178210408734088332e-01,1.790075420970008505e-02,2.009848017377145801e+00,-6.136118930464848908e+00
-3.066489973130480884e+00,1.983838218721487134e+00,9.264181597018974479e-01,-9.147279459425089243e+00
1.246807456540285575e+00,2.490833858422783834e-02,2.396408802206460020e+00,-1.206787722898646464e+01
-2.769042893824122942e+00,1.970134320626504953e+00,6.116315641022809224e-01,-1.482928886376484989e+01
1.920427536748101183e+00,3.655119854066003066e-02,2.579731079217636225e+00,-1.740508976754633963e+01
-3.811429207903596073e-01,1.949772445372827123e+00,6.167612594902507350e-01,-2.008807739817877547e+01
2.577664425753086519e+00,5.277521015878523097e-02,2.388022982321916565e+00,-2.283028433454308370e+01
9.326217775025937851e-01,1.922979030881996065e+00,9.364866587613546178e-01,-2.572710586903262353e+01
