0.000000000000000000e+00,2.495152441875079716e-02,1.570796326794896558e+00,0.000000000000000000e+00
8.621592425011215255e+00,2.349442207297533614e+00,2.107226416277565129e+00,3.861042122281832079e+00
1.600869126891419114e+01,3.817235769374737603e-02,8.076263496101011574e-01,7.698224516948851459e+00
2.588813011878434978e+01,2.329255159435969169e+00,2.008538391939163059e+00,1.222274080694425713e+01
3.214067332870285298e+01,7.744264642971407375e-02,1.688999403014198375e+00,1.568340043496839620e+01
4.318986589090228279e+01,2.289159057618676218e+00,9.479239536575979619e-01,1.996858695449616761e+01
4.828430301737034824e+01,1.416088563100464381e-01,2.306494726807475804e+00,2.391178142713616950e+01
6.059863414498718726e+01,2.229709229404792659e+00,1.240439931456558176e+00,2.831025568146216287e+01
6.440587130367875091e+01,2.288225905243134739e-01,1.336229265124504018e+00,3.175733247375532642e+01
7.821316989708827805e+01,2.151737251900629033e+00,2.263594685735916379e+00,3.613666702765381444e+01
