0.000000000000000000e+00,4.900247685660818336e-02,1.570796326794896558e+00,0.000000000000000000e+00
1.419876260386291333e+00,1.213346376686380346e+00,2.300863180700845945e+00,4.160468083575243448e+00
3.663384077004036676e+00,1.741818753759355465e+00,1.013364183386124884e+00,8.825187825238479888e+00
4.459207505719639641e+00,2.489051230720396579e-01,1.320352831407499927e+00,1.256059605898130727e+01
6.148260822758741639e+00,5.941771353429609048e-01,2.381855046219758520e+00,1.723428699661081254e+01
-5.799025195135154576e-01,1.908411279760324541e+00,1.237017228093875376e+00,2.069105965802506830e+01
9.126323980350090181e+00,7.660227044964716958e-01,1.086236223259539502e+00,2.550474564202318462e+01
1.084008594031718076e+01,1.517084477586749247e-01,2.341255044267328334e+00,3.049937110223497427e+01
1.181328984053588549e+01,1.615377753157575036e+00,1.483890945507150505e+00,3.434108262524847532e+01
1.390963119042968898e+01,1.388867166625743055e+00,8.920122408688203608e-01,3.844510210707926490e+01
