0.000000000000000000e+00,4.204150990588022231e-04,1.570796326794896558e+00,0.000000000000000000e+00
4.089011743456026693e+00,1.536498351045041177e+00,1.886270831544923698e+00,-4.005352270190582153e+00
3.330215458837353815e+00,1.455477234669697362e+00,1.187449013464353609e+00,-8.180781223795941415e+00
7.346225826039813001e+00,4.001786300853953093e-03,1.711888775455129741e+00,-1.231902869971596104e+01
1.153166455273204960e+01,1.614106831835612876e+00,1.776755851380445561e+00,-1.621235785826487330e+01
1.073262961072036603e+01,1.371714811806683532e+00,1.173253042729522466e+00,-2.035456847389206203e+01
1.470300913545170651e+01,1.472056866714116508e-02,1.836110060482378348e+00,-2.448469790378517175e+01
1.900785968420532157e+01,1.687632922460409191e+00,1.641916256807990804e+00,-2.843662423934627270e+01
1.812274501035244612e+01,1.285877684491687489e+00,1.215494648119153309e+00,-3.253319505907933973e+01
2.205665480988207605e+01,3.250114101981588927e-02,1.926555817340011911e+00,-3.667159153032800134e+01
