0.000000000000000000e+00,7.247042859945113102e-02,1.570796326794896558e+00,0.000000000000000000e+00
-3.627141488045615425e-01,5.037908615321586847e-01,9.856359765640514414e-01,-5.971851411072774951e-01
-3.806858469914882193e+00,1.751705677681882900e+00,8.854355556681177131e-01,-2.531444873250614069e+00
3.473118550405902560e+00,1.290863408362315612e+00,1.381234431965979503e+00,-2.616909725372144280e+00
2.210223262505349062e+00,2.677137285474432971e-01,2.014181005587943663e+00,-3.962558417935175381e+00
2.395177492229604965e+00,1.205104453336127146e-01,2.301527325310404049e+00,-3.991779396385603196e+00
1.519555215482326194e+00,8.390715204415107875e-01,1.939022626042649300e+00,-5.517528863239046899e+00
3.211586085253508305e+00,1.975503543769147718e+00,1.297294284410985155e+00,-6.261142520331380190e+00
5.103519618880691056e+00,8.506281778986733988e-01,8.571554540778150155e-01,-7.194211426617799887e+00
4.207571385817637122e+00,1.233811352644939019e-01,1.046320527161455960e+00,-8.852092634710544417e+00
