9.098986738083304424e-24,3.735947430376788773e-03,1.570796326794896558e+00,0.000000000000000000e+00
5.897315290988402126e+00,7.729776783962025721e-01,1.991149498951586105e+00,-5.078393742646128750e+00
1.576989623962619191e+01,2.006317579853713173e+00,1.853580476459661730e+00,-9.754561140366199368e+00
8.150950371202629441e+00,1.899584164414395593e+00,1.351739271066024761e+00,-1.548797406499854468e+01
1.654341111952152588e+01,6.156820301460106393e-01,1.128959227640971896e+00,-2.026549844864621264e+01
2.235991913666925157e+01,1.689153260810528565e-02,1.495654606405911746e+00,-2.560056669801180362e+01
2.835045609065181438e+01,9.382565763881026699e-01,1.956572214209498561e+00,-3.041732929549539577e+01
3.457786956662511813e+01,2.090014154410045677e+00,1.909588865250469336e+00,-3.526472553441669788e+01
3.190135845852056917e+01,1.772869569977306492e+00,1.421195114118650515e+00,-4.073492563569889313e+01
3.897646508543279253e+01,4.700096995418424628e-01,1.121596627518895106e+00,-4.561149307617218085e+01
