0.000000000000000000e+00,1.581464580845763079e-01,1.570796326794896558e+00,0.000000000000000000e+00
-4.159652899258885483e+00,1.049273219701116311e+00,9.170534080141795608e-01,-1.897244970776067241e+00
5.751605568161287430e+00,2.245848263990644966e+00,1.175792699271294151e+00,-2.358178631122401558e+00
5.237410796269864832e+00,5.752956355081335627e-01,1.967576279785909321e+00,-6.194523716246536083e+00
7.702642914891245418e+00,2.556313281405053206e-01,2.223807416623232669e+00,-4.625284843735843587e+00
3.418108020240013367e+00,1.662914359075005288e+00,1.568669462976385098e+00,-7.928908799222530668e+00
1.804370858815428846e+01,1.722687674691515181e+00,9.163285314645376323e-01,-6.350060648160170018e+00
1.447229554049560463e+01,2.745139506645746241e-01,1.177572571855298955e+00,-9.776118900444441095e+00
1.641574933468876196e+01,5.396825384260114378e-01,1.969349040020067942e+00,-8.159565204119536119e+00
1.608056081941419535e+01,2.213194692811979447e+00,2.223068648547771975e+00,-1.203603996696251066e+01
