2.067951531382569187e-24,5.140572099677881771e-03,1.570796326794896558e+00,0.000000000000000000e+00
4.840512005452124455e+00,2.027652039598239142e+00,1.599569164966962997e+00,-3.072590319514703072e+00
3.162264850969056518e+00,8.011900099214944171e-02,1.513263331436047077e+00,-6.317692143410842398e+00
7.524714138842327316e+00,1.831479234464755468e+00,1.657064039342832196e+00,-9.438630397759904866e+00
6.317166434459774216e+00,2.943405007798925443e-01,1.455832252900094881e+00,-1.267345009229893726e+01
9.952644899268452860e+00,1.492738316347154592e+00,1.714405253150808051e+00,-1.581180126785285367e+01
9.465097280138399682e+00,6.189235414658823542e-01,1.398607529831224827e+00,-1.902233595846368885e+01
1.294387495689392686e+01,1.087830857508340188e+00,1.771486133724315959e+00,-2.216629803564383394e+01
1.258692886949565093e+01,1.012338420131355221e+00,1.341698745056261410e+00,-2.537206037079079834e+01
1.605621304926287252e+01,6.871893861434643647e-01,1.828193483172271927e+00,-2.851694008762232713e+01
