0.000000000000000000e+00,4.344564258761581671e-02,1.570796326794896558e+00,0.000000000000000000e+00
8.893103082450583230e+00,9.953186419343226232e-01,2.092900124194788436e+00,-5.014526038979654210e+00
1.386221727657104452e+01,2.328612406942586865e+00,1.938284480542892929e+00,-9.895444158411411451e+00
9.261349398671878674e+00,1.857477495434501025e+00,1.328372438689872093e+00,-1.656160137444631886e+01
2.288609474097479790e+01,3.666678473750973888e-01,1.009806551890886750e+00,-1.998888831198636851e+01
3.077774392450916707e+01,2.631676034315734158e-01,1.427006681871652027e+00,-2.608400771399362128e+01
4.326363058877764445e+01,1.712267020194342848e+00,2.014100767704056327e+00,-2.972298828119786052e+01
4.093508741603773871e+01,2.380451514483816311e+00,2.040009860835762634e+00,-3.572240112415639857e+01
4.473775379628084892e+01,1.156829599793522290e+00,1.467362537250204824e+00,-4.103677464042683454e+01
5.396754750974194792e+01,5.473939624162875439e-02,1.016356933496463055e+00,-4.572056117260625996e+01
