0.000000000000000000e+00,2.291087293650978345e-03,1.570796326794896558e+00,0.000000000000000000e+00
6.139773442418348104e-01,2.258463255298252204e+00,1.286906160063843174e+00,-2.792901883503456695e+00
1.303595595846658206e+01,8.482441867705997618e-01,2.069639876539136392e+00,-5.256511007601170071e+00
1.264958429564217113e+01,7.212601075743294565e-01,1.003797916581620875e+00,-7.855236804068034928e+00
2.379365835010863961e+01,2.358969898981613245e+00,2.025349325965000169e+00,-1.028366491353166090e+01
2.563864521727701629e+01,9.704696528956367058e-03,1.356288271588364402e+00,-1.319157926184053942e+01
2.459857264417558298e+01,2.144821502429426818e+00,1.495245243519409239e+00,-1.584273886065993509e+01
3.873343251833117762e+01,9.811540092483364006e-01,1.919612065508092380e+00,-1.831665826600444547e+01
3.832752880619035807e+01,6.013185856858931366e-01,1.037570305051167763e+00,-2.097736288810503424e+01
4.837390491508720913e+01,2.443916593233762313e+00,2.125274541807982143e+00,-2.340876127548805741e+01
