-1.323488980084844280e-23,3.711152620229035137e-01,1.570796326794896558e+00,0.000000000000000000e+00
-9.400231520103328187e-01,1.852360097695064489e+00,5.752938000892923176e-01,-4.260775970238860566e+00
1.839752122055027073e+01,1.686436898171093324e+00,2.689404132430018635e+00,-2.096393305068049884e+00
1.529643041690261818e+01,3.822719746628918114e-01,1.438196943740894573e+00,-6.416324380067946365e+00
1.570603735258532652e+01,2.009644769099950601e+00,7.011999439293167269e-01,-1.082687568739472539e+01
4.326558575914262406e+01,1.517411307123213593e+00,2.807496786564938507e+00,-6.428420243701937764e+00
3.076782457828310058e+01,4.155193654572648665e-01,1.305860533271997248e+00,-1.267527455724347263e+01
3.206203909562017174e+01,2.152002502744474022e+00,8.290127860760246881e-01,-1.746848050062635949e+01
4.877380557538002392e+01,1.349948808996694227e+00,2.913769461872002697e+00,-1.629779849278267534e+01
4.783107806620556346e+01,4.702071178024211928e-01,1.174042635929052114e+00,-1.750864214894615856e+01
