0.000000000000000000e+00,5.270996207533329425e-02,1.570796326794896558e+00,0.000000000000000000e+00
1.407143751152562849e+00,1.481961876364254804e+00,2.125790544140840233e+00,-3.666268454177230574e+00
-8.077857958260376003e-01,1.326098407296700366e+00,7.610031460525062963e-01,-7.994759233283708966e+00
2.829778100802263219e-01,6.662363139320146010e-02,2.059898186451918356e+00,-1.231066170318881881e+01
2.119078678803215876e+00,1.623572387536952544e+00,1.649596054097440367e+00,-1.562348580051181024e+01
-2.702004609245999278e-01,1.161568321922672009e+00,9.547424973934358627e-01,-1.961229620540332164e+01
4.047904811386977553e-01,1.079634394142594406e-01,2.368339790193025873e+00,-2.469062188394485702e+01
3.070766076051798521e+00,1.745402709595588187e+00,1.151442574518154460e+00,-2.759559569010799152e+01
2.306331587982430875e-01,9.937910684704278630e-01,1.413650032376596144e+00,-3.155869758071864339e+01
1.080364804435230308e+00,1.755478424318877573e-01,2.241941671923390889e+00,-3.574224966330659470e+01
