0.000000000000000000e+00,8.671294068883429740e-02,1.570796326794896558e+00,0.000000000000000000e+00
2.952252993373560397e+00,5.015306969571960982e-01,1.969384094912232097e+00,-7.253555538026486005e+00
1.742609209131968484e+01,1.434734995061578866e+00,2.005683753956198689e+00,-7.788822498627112623e+00
1.214894500429743118e+01,2.163499186842150035e+00,1.640284504961362133e+00,-1.562378925151390696e+01
1.174454934125835592e+01,2.050871324324750500e+00,1.217356524067658485e+00,-2.185353867540864670e+01
8.834892428032905087e+00,1.201319525836926250e+00,1.109666542763249941e+00,-2.862745500683944755e+01
2.132468628148764367e+01,3.349257486664166117e-01,1.433082012888609480e+00,-3.082418408666240595e+01
2.500994938816661062e+01,1.116850617108871568e-01,1.871589812560700672e+00,-3.751474672326013859e+01
2.537465691922142241e+01,6.992384292276107027e-01,2.047155991024729893e+00,-4.662312495908552279e+01
3.798609056030780096e+01,1.656574949649596951e+00,1.774190450059482282e+00,-4.636291977007326892e+01
