0.000000000000000000e+00,7.211522267941060382e-02,1.570796326794896558e+00,0.000000000000000000e+00
7.284486564469722758e+00,2.530774727250805878e+00,1.855352212453792893e+00,-3.362976202741409626e+00
1.082482217279922132e+01,2.759022895229243377e-01,1.036080749206837792e+00,-6.417288316216371413e+00
2.275426379972889990e+01,2.083849206483132210e+00,2.271505268883052153e+00,-1.013022266638268931e+01
2.057789979703180094e+01,8.191445264439580765e-01,8.475019188076174936e-01,-1.457921298323860526e+01
3.431909776247179167e+01,1.388231432878364924e+00,2.162567229574476890e+00,-1.772316049058932208e+01
2.926203869262383250e+01,1.534330518750724570e+00,1.211757780203251755e+00,-2.248574754352639005e+01
4.355638015492571924e+01,6.910722268072290175e-01,1.650957563000598149e+00,-2.536301350644083996e+01
4.276112359510581484e+01,2.200594745518172246e+00,1.778328653239537704e+00,-2.932841679041543870e+01
5.217033720824048970e+01,2.042835633797119854e-01,1.099476140604313867e+00,-3.489009914828298520e+01
