0.000000000000000000e+00,1.421270422171548586e-02,1.570796326794896558e+00,0.000000000000000000e+00
-1.208519945084180058e+01,1.773416444016148175e+00,1.396631171758190515e+00,-4.457101327811021640e+00
-1.356817337909356214e-01,4.122776914536788184e-01,1.830411683360507080e+00,-5.328716882762632778e+00
-1.634961335961792273e+00,8.751300041484985082e-01,1.361840466273823935e+00,-7.004838650126465893e+00
1.403868062710954323e+00,1.329001461325135303e+00,1.621538718009097435e+00,-9.285981459159202700e+00
-7.373459126372079453e-01,1.339763291237445753e-01,1.703551279289447162e+00,-1.119686460157499752e+01
-7.850091225247168847e-01,1.938662028174242380e+00,1.321490389237303109e+00,-1.420787418513554989e+01
-1.398799799318983350e+00,1.049271498343528203e-01,1.806475643211157278e+00,-1.716064858934448267e+01
-3.845951567551483929e+00,1.396158663207550443e+00,1.471178792180984019e+00,-1.925362607528807501e+01
-6.765169000360433671e-01,8.081939595299738599e-01,1.484422822600795611e+00,-2.153404069366412443e+01
