0.000000000000000000e+00,5.869018015616829231e-01,1.570796326794896558e+00,0.000000000000000000e+00
4.847885338010379463e+00,1.330066001635861861e+00,7.030867110739464909e-01,4.347403914569226480e+00
7.254071206176602171e-01,8.109812218950942508e-01,2.874987148250729874e+00,4.570122101297494410e+00
7.244271340047515606e-01,9.065048891510945062e-01,1.046464085703479929e+00,6.029453933406378141e+00
-1.980902596126918214e+00,1.256135722096131113e+00,1.211423569994362959e+00,8.471705880871924776e+00
-1.064138445422022183e+00,5.987264774308909132e-01,2.754655529946839820e+00,1.037791930945717667e+01
1.342169572063812133e+01,1.380777644688299555e+00,5.505600268141384035e-01,1.686517310416007120e+01
2.317168136795426658e+00,7.277381615619343824e-01,1.738837387257069711e+00,1.660400264913299040e+01
2.156246191601990159e+00,1.008978175852905501e+00,2.280653654872213387e+00,1.843357809142938919e+01
-8.558898470614645371e-02,1.165230899172306378e+00,2.064120733984077249e-01,1.974995519961172974e+01
