0.000000000000000000e+00,4.390565362027317731e-01,1.570796326794896558e+00,0.000000000000000000e+00
1.449196839613787979e+01,7.997477777968997614e-01,8.819053864860580960e-01,9.473455186109587700e+00
1.991661554324954508e+00,2.192611426979238498e+00,5.292593855273579617e-01,-9.936932412416862315e-01
1.584441214492898453e+01,2.113162027163857815e+00,6.734723940277446141e-01,9.997283325678842925e-01
9.801501359206055142e+00,7.670821744580972323e-01,1.242183387097158587e+00,-5.326373189269038022e+00
1.711770572179509387e+01,4.396848731370616159e-01,1.983751088741666502e+00,-2.692442261530736403e-01
2.492216970385804586e+01,8.343442755215332296e-01,2.511285262894104253e+00,5.235723154587266670e+00
1.983946786548928642e+01,2.270579452587938363e+00,2.594314992184759472e+00,-9.159404024998218929e-01
3.362445646973868918e+01,2.033091610383933379e+00,2.190524222438585689e+00,8.696414980249720372e-01
2.890265543282079364e+01,7.362769286887778097e-01,1.479565910103779691e+00,-4.340594185610491706e+00
