0.000000000000000000e+00,3.012138005964103415e-01,1.570796326794896558e+00,0.000000000000000000e+00
-3.448432459669299455e-01,9.143370507280595971e-01,3.906905873607542934e-01,7.788003624489125976e-02
5.302998225630085827e+00,2.307994166447093765e+00,9.957283597351809235e-01,2.141244065831139132e+00
1.526544260730898017e+01,1.276685704390088549e+00,2.264393711963570421e+00,3.205646220615517628e+00
1.410981337684543568e+01,3.461915752876676411e-01,2.661110871755964169e+00,4.276700376100715850e+00
1.420625280337356422e+01,6.339738198180334683e-01,1.445128051649429146e+00,4.620617941261463635e+00
1.529055949566511075e+01,2.015411746043899388e+00,3.202735061056835586e-01,4.770641171631536892e+00
3.851998784274925214e+01,1.701522861197648284e+00,1.116778348079684680e+00,1.001347435253279983e+01
2.850648906335442945e+01,4.793013125289763421e-01,2.379760117560820287e+00,7.367530447471617450e+00
2.870482053603623029e+01,4.373242310444763747e-01,2.560144586293658708e+00,9.394313127646462647e+00
