0.000000000000000000e+00,3.537966881982871487e-02,1.570796326794896558e+00,0.000000000000000000e+00
1.747424897059794979e-01,9.998222608354107033e-01,5.969226147549017147e-01,1.368926204376939237e+00
9.184304072849942102e+00,2.964799145812884618e+00,1.639347966530244394e+00,2.952582298155129514e+00
2.056947292492940704e+01,1.245351424668059037e+00,2.534774762817587845e+00,4.836524251139727504e+00
2.069592048677445462e+01,5.375495375308676771e-02,1.433848370016956641e+00,6.265557991854348252e+00
2.083212995461830985e+01,7.802812538300532008e-01,6.261362540847289493e-01,7.552493259671488879e+00
2.755487245149792841e+01,2.840682195139946131e+00,1.775824886932148239e+00,8.856298797052676974e+00
4.156658892021128082e+01,1.516552884374299026e+00,2.487555807551775189e+00,1.104704849337635153e+01
4.125315868027123400e+01,1.081602696914779616e-01,1.298173722226974025e+00,1.207924067529966017e+01
4.145639221211257563e+01,5.864589113413706256e-01,6.894688966656900009e-01,1.369348017589745758e+01
