0.000000000000000000e+00,3.203906136341759525e-02,1.570796326794896558e+00,0.000000000000000000e+00
7.303056747854158814e+00,2.284699575721014675e+00,1.746364878106606566e+00,-3.270290024878273805e+00
6.118411029568806114e+00,8.101009361110016460e-01,1.267620121097422281e+00,-7.183027234896191437e+00
1.664232618161598154e+01,8.811373066327083947e-01,1.913365364148454040e+00,-1.132874384252428079e+01
1.470364185362682008e+01,2.231573285999601364e+00,1.291135760668872257e+00,-1.550227979984449078e+01
2.241646586841675060e+01,3.428512968359983398e-02,1.707313403797561246e+00,-1.879651273861545135e+01
2.932866604432428659e+01,2.333721036073095334e+00,1.614245550800604168e+00,-2.205424145788489199e+01
2.887871262036018294e+01,7.409635123478893748e-01,1.358897262174846521e+00,-2.569766700806071213e+01
3.941760156543406879e+01,9.538473344388170849e-01,1.892407373679142912e+00,-2.984400883812704564e+01
3.668622692149921249e+01,2.174644489621045285e+00,1.234161938628712152e+00,-3.426241121399484513e+01
