0.000000000000000000e+00,3.935121470469382099e-01,1.570796326794896558e+00,0.000000000000000000e+00
-5.769100849899974293e+00,7.198617317997741960e-01,1.002692199520371918e+00,-3.868297507704081983e+00
1.192389478784733470e+01,1.207094722348043048e+00,1.813602413090241949e+00,5.147037006355247968e+00
1.155996600650442474e+01,1.009367887929289553e+00,2.021824038906199661e+00,6.426621264464897010e+00
1.459678151740696350e+01,4.883783583207400580e-01,1.125228755678630010e+00,7.557092511489358344e+00
1.241022879910085308e+01,4.811820435467413781e-01,1.320517008607753562e+00,6.140997449701854016e+00
1.508035963918993083e+01,9.983999890608356020e-01,2.136810991374887614e+00,7.114458405353500936e+00
1.391410977263054249e+01,1.211690553061425479e+00,1.578932672310231045e+00,8.009441105916245363e+00
3.348056315121707627e+01,7.313319993700261312e-01,1.000730785444203352e+00,1.809732047276869338e+01
2.696736319467385812e+01,3.936717326940818440e-01,1.806086871922340853e+00,1.363887700779332768e+01
