0.000000000000000000e+00,1.382522174728861679e-02,1.570796326794896558e+00,0.000000000000000000e+00
8.143286354681460892e+00,1.759890962143274118e+00,2.119354579159647312e+00,-3.731271163329606289e+00
5.580963357619836529e+00,1.352297781829199463e+00,9.006960006605273517e-01,-8.370345828872682858e+00
1.266134615362664384e+01,9.832565655897830548e-02,1.790969561888390071e+00,-1.247070918375925608e+01
2.060531158881293123e+01,2.067322291271855850e+00,1.940198001171138387e+00,-1.597649018157986767e+01
1.851987195986978918e+01,9.145701104940295867e-01,8.654336106513094151e-01,-2.047811481128927724e+01
2.539235004332157075e+01,3.384981204781775110e-01,1.994682185606886149e+00,-2.468566451377414595e+01
2.917587922033148828e+01,2.213482117715113162e+00,1.730000761976973278e+00,-2.852248741611787963e+01
3.129275710098727359e+01,5.129692548844375644e-01,9.272536302060128133e-01,-3.260559504986107271e+01
3.813567798829889455e+01,6.979842150750541485e-01,2.160644678298110577e+00,-3.689867362559721187e+01
