0.000000000000000000e+00,1.399598681261501054e-01,1.570796326794896558e+00,0.000000000000000000e+00
-2.578960864126430330e+00,1.827155522670667498e+00,1.075572369302904008e+00,-3.395656080585984782e+00
2.883794084614214603e-01,2.355476207310869818e-01,2.546061077190270083e+00,-6.106828569116682814e+00
-3.582452378176249619e-01,1.567649618829175084e+00,2.327654787909493872e-01,-8.181865159765209228e+00
7.428629042065688637e-01,5.035009631372966421e-01,2.643572711046426882e+00,-9.921931848053777259e+00
2.918325242704172262e-01,1.158403494601329298e+00,9.702153256384736801e-01,-1.275139761499217528e+01
1.190692360241071945e+00,8.934833247374170950e-01,1.677765271137725334e+00,-1.574007388838505328e+01
7.715617000953757243e-01,7.300399643143716810e-01,1.960056548914300256e+00,-1.873425253620480646e+01
1.710222423708876116e+00,1.328128252082062533e+00,6.960764282854523533e-01,-2.166939372663135899e+01
1.211997353872921623e+00,3.803375885919387245e-01,2.864083447926235149e+00,-2.410632926669963183e+01
