0.000000000000000000e+00,1.998345337975730631e-03,1.570796326794896558e+00,0.000000000000000000e+00
8.545941030469352384e+00,2.833300498471385431e+00,1.720927623286433450e+00,-3.716315658852741954e+00
1.588519700800708634e+01,2.189287021590834853e-02,1.322186329793499482e+00,-7.206217109240931507e+00
2.564365054508161279e+01,2.795375015824348885e+00,1.828884051031976821e+00,-1.120670993330146459e+01
3.166834880886990078e+01,8.086781376180260383e-02,1.396070140943341809e+00,-1.484907276918432650e+01
4.275924562405886320e+01,2.720732844578948928e+00,1.601555006580997143e+00,-1.866522115760009015e+01
4.745545753155609958e+01,1.768566765289590059e-01,1.694355819179204525e+00,-2.240250750549857273e+01
5.991773272430603470e+01,2.611702802849826810e+00,1.335114255071610856e+00,-2.610477583980982885e+01
6.325036292487992995e+01,3.066010504814877802e-01,1.834756794222086596e+00,-2.996508526382186588e+01
7.717394447122690337e+01,2.471573981681909782e+00,1.373800615236161704e+00,-3.358728758866375586e+01
