0.000000000000000000e+00,6.076243737596614264e-02,1.570796326794896558e+00,0.000000000000000000e+00
6.284442224907724750e+00,2.120224477047327305e+00,1.827404568953603370e+00,-3.121879095034334473e+00
5.937008820022491307e+00,4.041212486280746363e-01,1.075114974058631656e+00,-6.741079787840213555e+00
1.384459179652683680e+01,1.389568942530625684e+00,2.262445305974828624e+00,-1.014498256174361401e+01
1.128448570965006326e+01,1.229480047484006633e+00,7.664379817568345299e-01,-1.425665725752315183e+01
1.898308344378940049e+01,5.252629758674510763e-01,2.365041050838313286e+00,-1.781765202159957084e+01
1.694331929886181598e+01,2.031404126009763278e+00,9.052271284440744914e-01,-2.183895128697218269e+01
2.475535053069312141e+01,7.190403218411374475e-02,2.031479235004602035e+00,-2.510623301039789723e+01
2.987717483387724471e+01,2.184789558987659586e+00,1.353271363351684631e+00,-2.815656678213909458e+01
3.086898527083020127e+01,2.984607715467934574e-01,1.530653446338935852e+00,-3.152453299012596588e+01
