0.000000000000000000e+00,2.230569937490931021e-02,1.570796326794896558e+00,0.000000000000000000e+00
1.105946056297674573e+01,1.684173761343556563e+00,1.767394053160074918e+00,-2.025779659800284627e+00
-9.832906676400332557e-02,1.182728687147933444e+00,1.265004317858051897e+00,-7.932624804129904561e+00
4.199409775096922814e+00,1.461899148658287739e-01,1.843105623008661542e+00,-1.221446352497921595e+01
7.638514856153147292e+00,2.026857659650368682e+00,1.456900406673229842e+00,-1.505009651542584237e+01
5.650202877565632775e+00,6.665938540441235238e-01,1.476801935456520276e+00,-1.889705472946798537e+01
9.031368797153568551e+00,4.896055292574465478e-01,1.832002716241845297e+00,-2.368759415006571345e+01
8.823479313848995531e+00,2.088176534721342126e+00,1.261593262496009116e+00,-2.707416872206838221e+01
1.144668577157909262e+01,2.563539416857274489e-01,1.783465515220504560e+00,-2.936280763652256098e+01
1.463933566631763661e+01,9.773856151209290299e-01,1.549766742669664410e+00,-3.458615692287219900e+01
