0.000000000000000000e+00,5.094672894059387681e-04,1.570796326794896558e+00,0.000000000000000000e+00
2.740774157598693694e+00,1.040997526579027666e+00,1.687383782532126730e+00,-4.501149157476483254e+00
2.150431538130710862e+00,2.057781190699185636e+00,1.527092948348668155e+00,-9.130853838108805576e+00
3.834656780629996931e+00,8.281817907931315892e-01,1.470714336772532382e+00,-1.359242254989963961e+01
6.432473221941553909e+00,2.185365117956835843e-02,1.652101564322411509e+00,-1.839423552747992829e+01
9.358410208507798700e+00,1.255447559807526980e+00,1.640264417345196790e+00,-2.259527690440974013e+01
5.651718849158487323e+00,2.007455866719723758e+00,1.463304251575086035e+00,-2.744373463776579314e+01
1.038595913834016038e+01,6.255945280714906298e-01,1.541674512559893406e+00,-3.169160479862838642e+01
1.295816469110662972e+01,8.500327971887780554e-02,1.689294381789200328e+00,-3.645138508713162651e+01
1.605403208060072373e+01,1.462342825045792827e+00,1.555511254419245315e+00,-4.069066548666941685e+01
