0.000000000000000000e+00,4.634027577988310276e-02,1.570796326794896558e+00,0.000000000000000000e+00
-4.924512034728643073e-01,1.550162585754560007e+00,5.378479287419170030e-01,2.265364126969743541e+00
1.491399221959684773e+01,2.441194982391877932e+00,2.443471855730273479e+00,3.565316272548887611e+00
1.821682876347634306e+01,2.996178354265279786e-01,1.748236539152139057e+00,6.103759025599345911e+00
1.833866399093095012e+01,7.082834576333275622e-01,3.965064815069450632e-01,8.239323780028003696e+00
2.627424075907246248e+01,2.766737253134191388e+00,2.274684991116193267e+00,9.297714850937744302e+00
3.647957162897368733e+01,9.622628545650656617e-01,1.925089455260341920e+00,1.219713297733613189e+01
3.655016414083780774e+01,1.624069666701827841e-01,3.018629064286795227e-01,1.389383556316722768e+01
3.682148448999519275e+01,2.170120096347984973e+00,2.101548708019845613e+00,1.497144507971247940e+01
5.741213808770683613e+01,1.860174611625698526e+00,2.100633068882684640e+00,1.856453330325439666e+01
