0.000000000000000000e+00,6.291406830855731692e-03,1.570796326794896558e+00,0.000000000000000000e+00
3.039571370385025784e+00,2.019941172151265008e+00,1.473352851130184327e+00,3.180272398777566067e+00
2.796809824633402997e+00,1.857552918286026894e-02,1.765682098786144572e+00,6.271585183943020780e+00
1.003077811879764702e+01,1.985582291373386488e+00,1.278470572501667624e+00,9.566466555509645531e+00
5.593496329179696858e+00,5.512737748396924486e-02,1.960558702285414290e+00,1.254220156009092513e+01
9.655717164822831933e+00,1.918694038088567755e+00,1.083601611061284942e+00,1.574584346003280899e+01
8.390171375460443670e+00,1.150659204235755656e-01,2.155418343986776453e+00,1.881298287372521116e+01
1.178136789572728915e+01,1.822692983815523471e+00,8.887526141126185220e-01,2.199559712349188700e+01
1.118678817245571366e+01,1.969859785677571251e-01,2.350255773840271178e+00,2.508374002918337808e+01
1.429202514899059473e+01,1.702162506984177259e+00,6.939272363543481648e-01,2.825632671942211616e+01
