0.000000000000000000e+00,1.131912080835484162e-02,1.570796326794896558e+00,0.000000000000000000e+00
9.265622980719780966e-01,1.299935048707109964e+00,2.000145806420480898e+00,-4.096413716251867676e+00
-1.371307781908895684e+00,1.719009659255010147e+00,1.140287014772775276e+00,-8.537775309625732945e+00
2.097895006639838855e-01,1.207618123277728606e-01,1.572909089133291971e+00,-1.235312421414359818e+01
8.847511561653176315e-01,8.209226327866500084e-01,1.998977768360121754e+00,-1.670437757632672060e+01
-4.450048921851009531e+00,1.962168363783223013e+00,1.139135421871023013e+00,-2.138055761703999380e+01
2.910021987582753766e-01,4.256550216638873563e-01,1.575021820095177105e+00,-2.505336944398099419e+01
9.515056023581228706e-01,3.921427177677773157e-01,1.997801558589748838e+00,-2.932212076924187727e+01
1.483611255175972587e+01,1.950249325691897129e+00,1.137992102169376185e+00,-3.243372855666767407e+01
3.524685006899899165e-01,8.628296332917778644e-01,1.577134488303399973e+00,-3.766956582019194855e+01
