0.000000000000000000e+00,3.460896348269750650e-02,1.570796326794896558e+00,0.000000000000000000e+00
-2.605460473891534345e-01,4.825156750090292546e-01,9.282509010761816892e-01,-7.176092950662454895e-01
-5.501879682923560111e+00,1.902873142926875927e+00,7.366126762577223097e-01,-2.677804588821582676e+00
7.116044997358020652e+00,1.424841622146590492e+00,1.232117523040491491e+00,-2.782993211551310075e+00
6.233051411784883200e+00,2.662594471919961236e-01,1.916630637549060046e+00,-3.732099628391968960e+00
6.324976974521037576e+00,7.090084376982136449e-02,2.407324290904319319e+00,-3.831263853172878431e+00
5.708145763604363765e+00,7.794126930048174140e-01,2.207652237372019766e+00,-5.904297974675342786e+00
7.954935020413207880e+00,2.205811088343766713e+00,1.563222852537870855e+00,-6.684727092164510331e+00
1.271084083401791887e+01,9.813461356483885734e-01,9.226103299281733783e-01,-7.263454959050424264e+00
1.221035488875706321e+01,1.209250931029132864e-01,7.390523795343965086e-01,-8.855635734870672238e+00
