0.000000000000000000e+00,4.002580632251933473e-02,1.570796326794896558e+00,0.000000000000000000e+00
5.508273999345622229e+00,2.940174791324595027e+00,1.523482457376295729e+00,-3.282971812177799542e+00
2.537823815814837403e+01,1.375472731121228254e+00,1.665363994090018007e+00,-5.939078168951737347e+00
2.386118507343412176e+01,8.976533135216651083e-01,1.429095989484859386e+00,-9.506924292060867643e+00
4.014345344577688479e+01,3.224434756132945168e+00,1.759445154363420194e+00,-1.239397194920032952e+01
4.869728530345541628e+01,1.263971394736686793e-01,1.335449299469229967e+00,-1.581753065216164167e+01
5.104704251905275214e+01,2.534696339545571941e+00,1.852520950789279031e+00,-1.899422052275818373e+01
7.811399020717388453e+01,1.881514829722011672e+00,1.243090474530611722e+00,-2.102128890349001722e+01
7.278176564488948941e+01,4.898762267137824478e-01,1.944004433238572638e+00,-2.497420915010594200e+01
8.574733032089815765e+01,3.346534861945801076e+00,1.152655939547539310e+00,-2.804113347890916685e+01
