0.000000000000000000e+00,2.612429328178399179e-02,1.570796326794896558e+00,0.000000000000000000e+00
-8.859325065315623249e+00,1.976266576032521982e+00,8.310228539433329731e-01,-3.738600005648009983e+00
1.082638350328191024e+01,9.891404496918450029e-01,2.973678801939513061e+00,-5.138480329622534093e+00
1.064202195336862289e+01,3.955939127874047445e-01,6.918421851015017499e-01,-6.605539314831054831e+00
1.714884803017881865e+01,2.369025343391497618e+00,1.712061589798226091e+00,-9.546294591454897116e+00
2.140083577653179248e+01,2.102642585554959920e-01,2.170521273712072485e+00,-1.262576261034680947e+01
2.107638294870433171e+01,1.294872005488168609e+00,2.617046941891705836e-01,-1.542761657240916051e+01
3.311557755278685278e+01,1.692137980422256938e+00,2.587426357506021013e+00,-1.599846793609548712e+01
3.205667671295173449e+01,6.231446122357647832e-02,1.288352388743594812e+00,-1.914340689675535856e+01
3.301105608901576005e+01,2.205326555741232042e+00,1.111658646175855969e+00,-2.240009509574401747e+01
