8.060665907827813255e-17,3.568789406369354822e-01,1.570796326794896558e+00,2.248813601335724621e-17
-2.233515195875951154e+00,1.777944970888114762e+00,4.041068845873531656e-01,-4.439049254098457631e+00
1.569728952768821628e+01,2.125306024856053799e+00,2.339725171834523998e+00,-2.932340228147640726e+00
1.633312007050991710e+01,3.967335509588226228e-01,1.994350819516692574e+00,-7.711470454662592289e+00
1.129943496906307843e+01,1.428022475020651161e+00,1.584809486188483996e-01,-1.062655856489726069e+01
3.012613143194366216e+01,2.424650659200295433e+00,1.923138012228861271e+00,-1.012488636600645009e+01
3.269381155238254877e+01,5.138986453806771992e-01,2.408771614147815932e+00,-1.535740546633830306e+01
3.218708247604950401e+01,1.104923253205983169e+00,4.689450601697988663e-01,-1.516082898750732610e+01
4.474762911703863466e+01,2.619577372097772194e+00,1.498921228087966018e+00,-1.725326906650088077e+01
5.148621881505086861e+01,7.019403262001764343e-01,2.800380416035891606e+00,-2.066765583890441249e+01
