0.000000000000000000e+00,5.115552401947274369e-02,1.570796326794896558e+00,0.000000000000000000e+00
1.263279475980218791e+01,1.356904081580980082e+00,2.086585485543034579e+00,-4.546548621597960249e+00
1.491388238545577494e+01,2.615709782837944974e+00,1.896891513659263673e+00,-1.003310570847167149e+01
1.784975214009412525e+01,1.284580659835048433e+00,1.281462415059334781e+00,-1.567729493037070121e+01
3.015837599069973507e+01,5.326508281769531949e-02,1.040838944745879013e+00,-2.021765887648133742e+01
4.317607359136358980e+01,1.429138924520982012e+00,1.527756252259568459e+00,-2.457172589426368603e+01
4.475867280964771311e+01,2.611559412434066196e+00,2.068702388479570331e+00,-3.038553263882583266e+01
4.826622302633609252e+01,1.212392681262388860e+00,1.931778567326372986e+00,-3.564047584044101313e+01
6.032396404184648020e+01,5.958600659275026939e-02,1.319836139492919447e+00,-4.058123386949947076e+01
7.383253340965518419e+01,1.501061685874324869e+00,1.030571280347208907e+00,-4.462424081697594858e+01
