0.000000000000000000e+00,1.341193685173002192e-01,1.570796326794896558e+00,0.000000000000000000e+00
2.147118263615953815e+00,1.991873406222980147e+00,1.475439964154969807e+00,2.759781806524848946e+00
9.749324539051077210e+00,2.590124139062327524e-01,1.761347057667245197e+00,6.345567467419552798e+00
8.856637554982508931e+00,1.715356070887705364e+00,1.285385020588096783e+00,8.601075360683273274e+00
1.933377819967914490e+01,5.993211971286573903e-01,1.950541438518198945e+00,1.240677979987392732e+01
1.973687704482742333e+01,1.264283000099010179e+00,1.097473204360394750e+00,1.498287020530098168e+01
2.899766207958286657e+01,1.068279407701970385e+00,2.136655483156456814e+00,1.854766591968971667e+01
2.948117137313932190e+01,7.750806811199337787e-01,9.138180789274635840e-01,2.114318708695565618e+01
3.910339798668577060e+01,1.550500559218576768e+00,2.316963851599749269e+00,2.477066805579646669e+01
3.908918898666820496e+01,3.716505726505831553e-01,7.380982458359883758e-01,2.719256990888193570e+01
