0.000000000000000000e+00,2.600854201220895862e-02,1.570796326794896558e+00,0.000000000000000000e+00
5.062388119578393741e+00,6.706742237289986530e-01,1.973066694790495790e+00,-5.213396986183938431e+00
1.492686601668902391e+01,1.862697249720987935e+00,1.844817291041266127e+00,-9.021413693397173361e+00
8.434049785626779538e+00,2.131391458320039067e+00,1.364743057664531634e+00,-1.556706390594779066e+01
1.159435557965218422e+01,1.113386083585945263e+00,1.146273923270247019e+00,-2.047374442288998253e+01
1.748880040314065809e+01,1.184774776722579553e-01,1.490579970419945166e+00,-2.476639013540765433e+01
2.182125467820745968e+01,3.069335835917609834e-01,1.935390268987620566e+00,-3.103856496137212773e+01
2.838765474089953500e+01,1.462738315768830732e+00,1.903427497462481854e+00,-3.515605694186031371e+01
2.846638196012919053e+01,2.211462014435501722e+00,1.439452619825933866e+00,-4.067191940557072627e+01
2.743367219017076764e+01,1.562432459654738093e+00,1.140711165360069890e+00,-4.626098318486325667e+01
