0.000000000000000000e+00,3.775532912657709184e-01,1.570796326794896558e+00,0.000000000000000000e+00
1.411779183567712259e+00,1.915940492826678998e+00,1.141940918200787580e+00,-3.260141300895825545e+00
4.874899948343008660e+00,4.645508127446845159e-01,2.381588684490020924e+00,-6.694993880297390731e+00
3.709304155606604425e+00,1.690096693248603898e+00,5.372455418438508712e-01,-9.374164912534720173e+00
7.262273714263008273e+00,7.089443130921967429e-01,2.489258439471528472e+00,-1.407706305974071448e+01
2.080976439990928739e+00,1.325711688686425527e+00,9.973770804197708006e-01,-1.680264694874877307e+01
2.456251055526618643e+01,1.064374481446034748e+00,1.725332081688670138e+00,-1.422160214819966484e+01
1.681449289052746110e+01,9.352723790550923066e-01,1.849622652935290823e+00,-1.772428176673874489e+01
2.835350704237572472e+01,1.457725522053699985e+00,8.860444539559718669e-01,-1.997379857958226168e+01
2.492043092890827793e+01,6.106873744745346944e-01,2.556556284378723731e+00,-2.272146790891104473e+01
