0.000000000000000000e+00,3.358567541479576951e-02,1.570796326794896558e+00,0.000000000000000000e+00
4.408413810671209632e+00,6.131213598602339721e-01,2.029508479428109524e+00,-5.286410123472381706e+00
1.225433979525539385e+01,1.738115317185831232e+00,1.905905561029950235e+00,-9.361117717516531656e+00
8.029741177696863019e+00,2.134590848830125065e+00,1.370749961432050856e+00,-1.554504767724396785e+01
9.607275769428159862e+00,1.303011142634383113e+00,1.074392146778584634e+00,-2.067985654858498634e+01
1.512121436546236275e+01,2.567095553949571007e-01,1.415056746899237883e+00,-2.492728475211396599e+01
1.870529001793274659e+01,1.339819035977792006e-01,1.940383066433739589e+00,-3.150099227641347355e+01
2.396953384101213302e+01,1.064334898033807209e+00,2.007831667559864641e+00,-3.560862391337371236e+01
2.776508388046372033e+01,2.049118972802296934e+00,1.523864722752122036e+00,-4.052100991672720198e+01
2.241679738382794795e+01,1.916305113025461804e+00,1.095004373261474484e+00,-4.678912789515365489e+01
