3.308722450212110699e-24,1.481893206044675448e-01,1.570796326794896558e+00,0.000000000000000000e+00
1.813907755685449041e+00,1.615059770402806461e+00,9.327514492730447637e-01,2.661899941935387925e+00
2.210859423511796429e+00,6.016532966862833121e-01,2.538042665933640141e+00,4.778762676239474594e+00
3.023845546934454731e+00,7.077573935518045589e-01,9.817573706199703709e-01,6.429211210229452078e+00
3.606891404112277932e+00,1.524008220435994154e+00,1.514139272306720851e+00,9.126461612287258163e+00
5.003614453545337959e+00,1.557277811821946023e-01,2.256061157302000186e+00,1.144754173356611737e+01
7.361954561508309069e+00,1.690493708807235818e+00,6.100730654461207214e-01,1.383516638304289614e+01
7.448468179975488823e+00,5.036917021903231095e-01,2.109308609539497503e+00,1.606221914425483632e+01
8.268589055829425050e+00,8.204033576344901268e-01,1.684011690046022247e+00,1.822628001927699870e+01
8.958929626477956987e+00,1.420691224320863366e+00,8.404060015093073321e-01,2.085419678052312875e+01
